,International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
248,1,0,0,-0.33295355119947573,-0.5993175889018346,-0.9950930304987593,0.3577354693324184,0.1835252523040819,-0.5496288490641021,-0.3588102623573771,0.40219709898423844,-1.757250985372562,0.18983795122668656,-0.42200330844446293
249,0,0,0,0.13113839065130473,-0.5993175889018346,0.3382867354279647,0.16153353608873924,0.40932207393558995,-0.4440062232653067,-1.1906923722829252,-2.142176891680214,1.7905479138167029,-1.0201455805263588,-1.1671208666788282
250,0,0,0,0.1555642823276616,-0.5993175889018346,0.7525933384092666,0.6029878858870173,0.29440762006955473,1.1403331637166252,1.326950840208097,-0.5955966228449587,0.23386064172345428,0.18983795122668656,-0.42200330844446293
251,0,0,0,-1.7985070517808877,-0.5993175889018346,-0.4197677040880425,1.0444422356852956,-1.1873840218872185,-1.3417985425550683,1.6429060646509737,-0.3960378784791193,-0.3453718316135685,-1.0201455805263588,-0.42200330844446293
252,1,1,1,0.3998231990912302,0.4711283802502845,-0.3727285264569777,-0.2799208137095389,0.11296374554423556,0.5065974089238524,-2.3465285730929417,0.35230741289277856,-0.5625840091149525,0.18983795122668656,2.558466924492998
253,0,0,0,-0.4062312262285463,-0.5993175889018346,-1.756765868294079,-0.2308703303986191,0.34682473937686903,-1.975534297347841,3.000713643111183,-1.2441625420339368,0.8492951446440409,-0.616817736608677,-1.1671208666788282
254,0,1,0,-0.2596758761704051,1.1847590263516972,-0.8431203027676265,0.5539374025760976,0.04240223878438922,0.5594087218232502,-0.3808071450717545,0.901093959898837,-0.2005637132793133,-0.21348989269099525,-1.1671208666788282
255,0,1,0,-2.1893213186025973,1.1847590263516972,-0.0724014692740251,-1.7514353130371327,-0.6289400969592919,-0.23276097166771578,-1.9025914855845962,1.3999908208134355,0.3786687600577101,0.18983795122668656,0.3231142497899022
256,1,1,0,1.0104704910001518,1.8983896724531097,-0.10496705378783894,1.2896946522398944,0.31658409362264917,-0.391194910365909,1.1229797459475062,-0.495817250662039,0.9216992038111691,-0.616817736608677,-1.1671208666788282
257,0,0,0,0.8883410326183675,-0.5993175889018346,0.7363105461523599,1.9273509352818516,-0.9293305114512087,-0.6024401619634999,-0.14284086843439806,-0.5457069367534989,0.3786687600577101,0.5931657951443684,-0.42200330844446293
258,0,0,0,-0.18639820114133454,-0.5993175889018346,-0.7146671638520263,-0.8194761301296566,0.15126856349958084,0.400974783125057,-1.9185892184677797,1.3501011347219758,-1.5762408374547423,0.5931657951443684,1.0682318080242674
259,0,1,0,-0.5527865762866875,1.6129374140125448,-0.25693978151897173,-0.4270722636422983,0.6935841440252571,-1.394609855454466,-0.9787224115807424,-0.7951553672107982,0.16145658255632603,-0.21348989269099525,1.8133493662586324
260,0,0,0,0.253267849033089,-0.5993175889018346,0.6386137926109173,-0.37802178033137845,0.7298729189303206,-0.8136854135610908,-0.8587394149568652,1.1505423903561363,-1.9382611332903816,0.18983795122668656,1.0682318080242674
261,0,1,0,-0.35737944287583256,1.6129374140125448,0.018058487708791975,-0.47612274695321805,0.18755733840464434,1.0347105379178299,0.1631157729564889,0.20263835461839902,0.41487078964127394,-0.21348989269099525,-0.42200330844446293
262,0,0,0,-0.6993419263448287,-0.5993175889018346,-1.3424592653127767,-0.8194761301296566,-1.2841540883007223,0.18972953152746608,-2.1745529445987177,-0.9448244254851778,0.41487078964127394,-0.616817736608677,-0.42200330844446293
263,0,0,0,-1.3344151099301071,-0.5993175889018346,-0.9480538528676945,-1.457132413171614,-3.1409297376098215,-1.183364603856875,-1.666624925557638,-0.9947141115766376,-0.4901799499478243,-0.616817736608677,-1.1671208666788282
264,0,0,0,1.4745624328509324,-0.5993175889018346,-0.03440828734124203,-2.1928896628354106,0.23795841466167741,-1.1305532909574771,-0.9387280793727834,-0.7951553672107982,0.12525455297276222,-1.0201455805263588,1.8133493662586324
265,0,0,0,-1.1390079765192522,-0.5993175889018346,-0.5373656481657046,-1.0647285466842555,-0.8486887894399557,-0.7080627877622954,-0.6387705878130905,0.7514249016244574,0.5234768783919653,0.18983795122668656,1.0682318080242674
266,0,0,0,-0.9436008431083973,-0.5993175889018346,-0.22799259528447038,0.7501393358197768,-0.23177961605387074,-0.33838359746651125,-0.6627671871378656,-0.09669976193036015,-0.055755594945057434,-0.616817736608677,0.3231142497899022
267,0,1,0,0.32654552406215964,1.8983896724531097,0.03976887738466838,1.0444422356852956,0.17747712315323771,0.9818992250184321,-0.11684455249922444,0.15274866852693914,0.27006267130701805,-1.0201455805263588,-0.42200330844446293
268,1,0,0,-0.03984285108319334,-0.5993175889018346,0.2369715836072092,0.3577354693324184,-0.3487101129701877,-0.12713834586892034,0.46707269773697746,0.0030796102525595744,0.48727484880840155,1.399821482979732,-1.1671208666788282
269,1,0,0,-0.4306571179049032,-0.5993175889018346,0.30029355349518116,-0.1818198470876993,0.15731669265042447,0.7706539734208411,0.20910925499564148,1.649439251270735,-0.7073921274492078,-0.21348989269099525,1.8133493662586324
270,0,0,0,-0.30852765952311884,-0.5993175889018346,-1.8906466046286483,0.9953917523743757,1.7419265301715456,-1.4474211683538636,0.7450333065822929,-0.5457069367534989,0.19765861213989047,-0.616817736608677,-1.1671208666788282
271,0,0,0,-0.7237678180211855,-0.5993175889018346,0.030722881686386674,0.701088852508857,-0.09468868863474103,-0.17994965876831806,-1.5886359777521175,0.6516455294415378,2.804204742156493,0.18983795122668656,-0.42200330844446293
272,0,1,0,-1.1634338681956091,0.8279437033009908,0.15736682146233058,-0.2799208137095389,-1.719619387161488,0.6650313476220456,1.0109956157652202,0.1028589824354793,0.813093115060477,-0.21348989269099525,0.3231142497899022
273,0,1,0,-0.6504901429921149,0.9706698325212734,-0.37091932731732147,0.30868498602149863,-0.7095818189705448,1.8796915443081934,-3.528361089838132,0.1028589824354793,-0.2729677724464409,-0.21348989269099525,1.0682318080242674
274,0,0,0,1.328007082792791,-0.5993175889018346,0.7254553513144214,0.21058401939965904,-1.7055070858095187,1.404389728213614,-0.6907632196834371,0.6516455294415378,0.4510728192248377,0.9964936390620501,1.8133493662586324
275,0,0,0,0.6929338992075126,-0.5993175889018346,0.5644366278850075,0.701088852508857,1.1411457011877109,0.0841069057286706,-1.1087039912566092,-0.19647913411327986,0.19765861213989047,0.9964936390620501,-1.1671208666788282
276,0,0,1,-1.2611374349010365,-0.5993175889018346,0.8882832738834922,1.387795618861734,2.6632582041501105,0.18972953152746608,-0.13684171860320396,1.3999908208134355,-0.23676574286287708,-1.4234734244440406,-0.42200330844446293
277,0,0,0,1.5478401078800028,-0.5993175889018346,0.7254553513144214,0.2596345027105788,-0.526121901394944,0.9290879121190343,0.12912059057972336,0.1028589824354793,0.7768910854769132,1.8031493268974137,-0.42200330844446293
278,0,0,0,-0.8947490597556836,-0.5993175889018346,-1.682588703568169,-1.2118799966170148,1.1713863469419306,0.5594087218232502,-0.3008184806558364,1.250321762539056,-0.38157386119713294,0.18983795122668656,-0.42200330844446293
279,0,0,1,-1.3099892182537503,-0.5993175889018346,1.5504501589977135,-0.5251732302641379,0.07869101368945329,0.8762765992196366,0.107123707865346,-0.09669976193036015,1.356123558813936,-1.0201455805263588,0.3231142497899022
280,0,0,0,-0.33295355119947573,-0.5993175889018346,-0.7146671638520263,-0.4270722636422983,0.9113167934556398,1.351578415314216,-1.2726807533092412,-1.3439419142168565,0.19765861213989047,-1.0201455805263588,0.3231142497899022
281,0,0,0,-0.30852765952311884,-0.5993175889018346,0.3672339216624661,-0.4270722636422983,-0.7982877131829227,-0.4968175361647045,0.9869990164404451,-0.09669976193036015,-0.4901799499478243,0.9964936390620501,-0.42200330844446293
282,0,0,1,2.207339183141638,-0.5993175889018346,-1.5161423827197855,-0.4270722636422983,-1.2357690550939704,0.13691821862806833,0.20910925499564148,0.7514249016244574,0.23386064172345428,0.18983795122668656,0.3231142497899022
283,0,0,0,0.2776937407094459,-0.5993175889018346,-0.15562462969821672,2.1726033518364507,1.461696546182441,0.03129559282927287,-0.11884426910962284,0.0030796102525595744,-0.055755594945057434,1.8031493268974137,-0.42200330844446293
284,0,1,0,-2.3358766686607386,1.5415743494024035,0.7381197452920161,0.6520383691979371,-0.7680470674287028,0.8234652863202389,0.9470046842324861,0.25252804070985885,0.19765861213989047,3.0131328586504593,-0.42200330844446293
285,0,0,0,-0.7726196013738993,-0.5993175889018346,1.14157115343538,1.1425432023071351,-2.901020614626344,-0.5496288490641021,-0.2128309497983264,1.4498805069048954,0.3786687600577101,-1.0201455805263588,-1.1671208666788282
286,0,1,0,-1.7496552684281739,1.3988482201821208,0.5409170390694747,0.014382086155979861,0.9395413961595784,-0.7608741006616931,0.8390199872709965,1.250321762539056,0.4510728192248377,-1.0201455805263588,-0.42200330844446293
287,0,0,1,0.20441606568037532,-0.5993175889018346,1.8779152032755109,-0.5742237135750576,-0.9454588558534596,0.6650313476220456,0.8630165865957723,-0.44592756457057914,-0.671190097865644,1.399821482979732,-1.1671208666788282
288,0,0,0,-0.13754641778862078,-0.5993175889018346,-0.19723620991031277,-0.8194761301296566,-0.7660310243784216,-0.7608741006616931,-0.15483916809678566,-0.845045053302258,0.9216992038111691,0.5931657951443684,1.0682318080242674
289,0,0,0,-1.2611374349010365,-0.5993175889018346,0.8430532953920836,-0.5742237135750576,-0.19145875504824425,0.2953521573262615,0.8750148862581598,1.3002114486305159,1.6819418250660114,-1.0201455805263588,-1.1671208666788282
290,0,0,0,-0.4062312262285463,-0.5993175889018346,0.7833497237834247,-1.2609304799279348,-0.971667415507117,0.45378609602445474,-0.9887209946327321,2.1483361121853335,-1.0694124232848474,1.8031493268974137,-0.42200330844446293
291,0,0,0,2.1340615081125676,-0.5993175889018346,-0.2026638073292815,0.06343256946689965,1.000022687668018,0.6650313476220456,-0.05085390435609235,-0.3461481923876594,-0.4901799499478243,0.18983795122668656,-0.42200330844446293
292,0,0,0,-0.5527865762866875,-0.5993175889018346,-1.1307829659729849,-0.5251732302641379,-1.2014963232391875,-1.2361759167562727,0.5090667465553343,-0.6953759950278784,-0.7435941570327722,0.5931657951443684,-0.42200330844446293
293,0,0,0,-1.6275258100463896,-0.5993175889018346,0.3943719087573112,0.701088852508857,0.540364872203876,0.7706539734208411,0.04713220955340743,1.3501011347219758,-0.019553565361493636,-1.0201455805263588,1.0682318080242674
294,0,0,0,-1.4076927849591778,-0.5993175889018346,-0.45052408946220057,0.455836435954258,1.1371136150871484,0.13691821862806833,-0.14884001826559212,-0.09669976193036015,0.27006267130701805,-1.4234734244440406,-0.42200330844446293
295,0,0,0,1.6455436745854304,-0.5993175889018346,1.1904195302061016,0.30868498602149863,0.4879477528965617,1.2459557895154207,-0.6647669037482635,-0.2463688202047397,-0.41777589078069677,1.399821482979732,-1.1671208666788282
296,0,0,0,0.009008932269520391,-0.5993175889018346,0.1664128171606123,0.455836435954258,-1.782116721720209,-0.9193080393598864,-0.16683746775917324,0.15274866852693914,0.704487026309785,-0.21348989269099525,-1.1671208666788282
297,0,0,0,0.22884195735673218,-0.5993175889018346,-0.23161099356378284,-0.6232741968859774,0.8871242768522641,-1.0249306651586818,-0.8907348807232324,0.40219709898423844,0.5958809375590935,-0.21348989269099525,-1.1671208666788282
298,0,0,1,0.5463785491493715,-0.5993175889018346,-0.6766739819192433,-1.0156780633733358,-2.334512517497292,-0.33838359746651125,0.6710437919975684,1.7492186234536546,-0.5263819795313881,0.9964936390620501,1.8133493662586324
299,0,1,1,-0.7237678180211855,1.6129374140125448,-1.7784762579699551,0.21058401939965904,1.052439806975333,-0.4968175361647045,0.5990539940232422,-0.09669976193036015,0.5596789079755298,-1.0201455805263588,3.3035844827273633
300,0,0,0,3.159948958519556,-0.5993175889018346,-0.27141337463622267,0.16153353608873924,-0.1612181092940244,0.7706539734208411,-1.6266305933496787,-1.1443831698510172,0.5596789079755298,-0.616817736608677,-0.42200330844446293
301,0,1,0,-0.18639820114133454,0.8279437033009908,-0.26960417549656646,-1.1137790299951753,0.23594237161139622,-0.33838359746651125,0.873015169647762,-0.44592756457057914,-0.16436168369574886,0.5931657951443684,-1.1671208666788282
302,0,0,0,1.9386543747017126,-0.5993175889018346,-0.08144746497230682,-0.5251732302641379,-0.5845871498531025,0.2953521573262615,0.7010395411535376,1.6993289373621947,-0.2005637132793133,-0.21348989269099525,-0.42200330844446293
303,0,0,0,-1.1634338681956091,-0.5993175889018346,-1.1018357797384832,2.3197548017692102,0.562541345756971,-0.23276097166771578,0.453074681464192,0.6516455294415378,-2.0468672220410737,-1.0201455805263588,0.3231142497899022
304,0,1,0,-0.4062312262285463,1.5415743494024035,-1.460057209390439,-0.8194761301296566,1.2016269926961505,1.2987671024148184,1.1009828632331282,-0.495817250662039,-0.16436168369574886,0.9964936390620501,0.3231142497899022
305,0,0,0,0.5952303325020851,-0.5993175889018346,1.071012386988783,0.30868498602149863,-1.5119669529825115,1.0875218508172275,1.0049964659340267,0.5019764711671582,0.3786687600577101,0.18983795122668656,-0.42200330844446293
306,0,0,0,-0.9680267347847542,-0.5993175889018346,-0.2913145651724423,-1.2609304799279348,-1.12891877342906,0.9290879121190343,1.060988531025169,-0.14658944802182,0.34246673047414566,-1.0201455805263588,-1.1671208666788282
307,0,0,0,-0.5772124679630444,-0.5993175889018346,0.7290737495937344,0.30868498602149863,-0.23581170215443373,-0.17994965876831806,-0.772751600709753,-1.2940522281253968,0.704487026309785,-1.0201455805263588,-0.42200330844446293
308,0,1,0,0.20441606568037532,1.3988482201821208,-0.9371986580297561,0.16153353608873924,-0.9394107267026154,-2.556458739241216,-1.0447130597238745,-1.1942728559424771,0.01664846422207081,-1.0201455805263588,0.3231142497899022
309,0,1,0,0.44867498244394394,1.8983896724531097,0.23878078274686595,-1.898586762969892,-0.1269453774392421,-0.17994965876831806,0.3830846001002637,-0.2463688202047397,-1.5762408374547423,-0.21348989269099525,-1.1671208666788282
310,0,0,0,0.22884195735673218,-0.5993175889018346,-0.21713740044653243,0.06343256946689965,1.8971618450432073,0.8762765992196366,-0.09884710300564332,0.5019764711671582,-0.16436168369574886,0.18983795122668656,-0.42200330844446293
311,0,1,0,-0.5283606846103306,1.969752737063251,-1.1705853470454242,0.946341269063456,0.6593114121704743,-0.28557228456711353,1.1069820130643222,-0.495817250662039,0.5234768783919653,0.5931657951443684,1.0682318080242674
312,0,0,0,-0.7481937096975424,-0.5993175889018346,1.6608113065167498,-0.6232741968859774,-1.9353359935415895,1.2987671024148184,-0.2828210311622547,-0.9448244254851778,0.8854971742276047,-1.0201455805263588,-1.1671208666788282
313,0,1,0,-0.9436008431083973,2.2552049955038163,0.5318710433711931,0.7501393358197768,0.5806857332095025,-0.6024401619634999,-0.6167737050987125,-0.2962585062961996,-1.5762408374547423,-0.21348989269099525,4.793819599196094
314,0,0,0,1.4745624328509324,-0.5993175889018346,0.7670669315265175,0.946341269063456,0.46577127934346724,-0.12713834586892034,-0.22682896607111183,1.250321762539056,-0.5263819795313881,0.18983795122668656,-0.42200330844446293
315,0,0,0,0.033434823945877254,-0.5993175889018346,-0.7399959518072152,-1.1137790299951753,-0.026143224925175908,0.9818992250184321,0.07912767531977456,0.1028589824354793,0.3786687600577101,0.18983795122668656,0.3231142497899022
316,0,1,0,-0.23524998449404827,0.7565806386908496,-0.7924627268572487,0.6029878858870173,-0.4918491695401616,0.2425408444268638,-2.5704968334575122,-0.2463688202047397,0.813093115060477,-0.616817736608677,0.3231142497899022
317,0,0,0,2.3050427498470656,-0.5993175889018346,-0.4668068817191073,0.5048869192651778,-0.6531326135626676,0.0841069057286706,0.5530605119840897,-0.6953759950278784,0.12525455297276222,-1.0201455805263588,1.0682318080242674
318,0,0,0,-1.1145820848428953,-0.5993175889018346,0.22068879135030253,-1.6042838631043732,-0.9252984253506463,-0.7608741006616931,0.7170372740367215,0.25252804070985885,0.8854971742276047,0.5931657951443684,-0.42200330844446293
319,0,0,0,0.10671249897494785,-0.5993175889018346,-1.396735239502467,-0.3289712970204587,-0.2942769506125917,1.2987671024148184,0.5510607953736912,1.250321762539056,1.5009316771481918,-0.616817736608677,-0.42200330844446293
320,0,0,0,-0.6749160346684718,-0.5993175889018346,-0.5988784189140204,0.455836435954258,-0.24589191740584035,-0.17994965876831806,-1.2926779194132207,-1.593390344674156,2.22497226881947,-0.616817736608677,0.3231142497899022
321,0,0,0,0.08228660729859098,-0.5993175889018346,-0.03983588476021075,2.074502385214611,0.868979889399732,1.193144476616023,1.2049681269738215,0.25252804070985885,-0.23676574286287708,-1.0201455805263588,-1.1671208666788282
322,0,0,0,-0.7970454930502562,-0.5993175889018346,-0.5825956266571132,0.455836435954258,1.2742045425062787,-0.5496288490641021,-0.9627246786975585,0.05296929634401943,-0.4901799499478243,-0.21348989269099525,-1.1671208666788282
323,0,0,0,-0.5527865762866875,-0.5993175889018346,-0.5789772283778007,0.2596345027105788,0.139172305197893,-1.8699116715490456,0.0811273919301724,-0.6953759950278784,-0.09195762452862123,-1.0201455805263588,0.3231142497899022
324,0,0,0,0.8394892492656538,-0.5993175889018346,-1.5034779887421912,-0.2799208137095389,-0.1632341523443056,-0.972119352259284,1.7828862273788304,-1.0944934837595572,-3.7121605828850144,-1.8268012683617225,-0.42200330844446293
325,0,1,0,-0.30852765952311884,1.4702112847922622,0.09042645329504564,0.2596345027105788,0.31860013667293036,0.6650313476220456,-0.950726379035171,1.0008733320817567,0.3062647008905819,0.18983795122668656,0.3231142497899022
326,0,0,0,-1.7740811601045308,-0.5993175889018346,-0.7779891337399983,0.3577354693324184,-0.8446567033393934,-1.0777419780580795,-0.2388272657335,1.3002114486305159,-1.6124428670383064,2.2064771708150954,1.0682318080242674
327,1,0,1,0.05786071562223412,-0.5993175889018346,1.687949293611595,0.8972907857525361,1.5060494932886308,0.13691821862806833,1.1129811628955164,-0.495817250662039,0.23386064172345428,0.9964936390620501,-0.42200330844446293
328,0,1,0,-0.015416959406836475,1.6129374140125448,-1.0005206279177283,-0.4270722636422983,-1.263993657797909,0.400974783125057,-0.6287720047611007,-1.593390344674156,-1.4314327191204868,-1.0201455805263588,1.0682318080242674
329,0,0,0,-0.4795089012576169,-0.5993175889018346,-0.03259908820158528,0.06343256946689965,-0.7257101633727951,-0.8664967264604886,-0.41480232744851947,-1.7430594029485353,-0.5987860386985164,-0.21348989269099525,1.0682318080242674
330,0,1,0,-0.9680267347847542,2.8974725769950873,0.620521801214354,-0.721375163507817,-0.11484911913755427,-0.6024401619634999,-0.5767793728907535,1.948777367819494,-0.7435941570327722,0.18983795122668656,-1.1671208666788282
331,0,0,0,1.2791552994400774,-0.5993175889018346,-0.31845255226728747,-0.37802178033137845,6.533472848153445e-05,0.0841069057286706,-0.8127459329177121,0.45208678507569827,1.7543458842331392,-0.21348989269099525,0.3231142497899022
332,0,0,0,0.05786071562223412,-0.5993175889018346,-1.1778221436040497,-1.3590314465497744,1.2782366286068412,-0.9193080393598864,-1.7086189743759947,-0.495817250662039,1.1027093517289888,0.18983795122668656,1.0682318080242674
333,0,0,0,-0.7237678180211855,-0.5993175889018346,-0.78703512943828,0.06343256946689965,0.139172305197893,0.7178426605214434,-0.1648377511487754,1.0008733320817567,0.3062647008905819,-0.21348989269099525,-0.42200330844446293
334,0,1,0,-1.9939141851917426,0.7565806386908496,-0.8666398915831591,-0.3289712970204587,0.014177636080450574,0.03129559282927287,-0.8987337471648243,-1.0944934837595572,0.9579012333947329,0.9964936390620501,1.0682318080242674
335,0,1,0,-0.7726196013738993,2.1838419308936747,0.04700567394329334,0.11248305277781945,0.11094770249395436,0.5594087218232502,-0.5447839071243864,0.45208678507569827,0.5958809375590935,0.5931657951443684,-0.42200330844446293
336,0,0,0,0.22884195735673218,-0.5993175889018346,-0.18276261679306183,0.6029878858870173,-0.21565127165162049,1.5100123540124093,-0.2328281159023059,-0.44592756457057914,0.34246673047414566,0.5931657951443684,-1.1671208666788282
337,0,0,1,-0.8947490597556836,-0.5993175889018346,-0.4812804748363582,1.5839975521054133,-0.10073681778558466,1.0875218508172275,-0.9547258122559666,0.0030796102525595744,-0.2729677724464409,-0.616817736608677,1.8133493662586324
338,0,0,0,-0.08869463443590707,-0.5993175889018346,-2.276006021375449,-0.4270722636422983,-0.6228919678084477,0.13691821862806833,-0.0908482365640514,1.250321762539056,-0.9970083641177195,-0.616817736608677,-0.42200330844446293
339,0,0,0,0.5219526574730146,-0.5993175889018346,0.07595286017779522,-1.3099809632388546,-0.58055506375254,-0.8664967264604886,-0.828743665800896,-0.2463688202047397,0.08905252338919842,0.5931657951443684,-0.42200330844446293
340,0,1,0,-0.18639820114133454,1.969752737063251,1.8543956144599791,0.5539374025760976,1.6592687651100109,-0.7608741006616931,1.2409630259609847,1.4498805069048954,0.3786687600577101,-0.616817736608677,1.0682318080242674
341,0,0,0,0.6685080075311557,-0.5993175889018346,-2.0299549383821867,-0.721375163507817,-0.21363522860133868,0.5065974089238524,-0.562781356617968,1.948777367819494,0.05285049380563461,-0.21348989269099525,-1.1671208666788282
342,1,0,1,-0.23524998449404827,-0.5993175889018346,-0.8901594803986913,-1.1137790299951753,0.31860013667293036,0.2953521573262615,-0.8787365810608447,0.15274866852693914,0.3062647008905819,-1.0201455805263588,-0.42200330844446293
343,0,0,0,2.1584873997889247,-0.5993175889018346,-0.3365445436638509,0.16153353608873924,0.7520493924834151,1.0347105379178299,0.21510840482683555,-0.845045053302258,0.23386064172345428,0.9964936390620501,-0.42200330844446293
344,0,0,0,-0.35737944287583256,-0.5993175889018346,-0.5862140249364262,-0.9175770967514962,2.1128784514233088,-1.76428904575025,0.7150375574263237,-1.0446037976680975,-1.3952306895369226,-0.21348989269099525,0.3231142497899022
345,0,0,0,-2.116043643573527,-0.5993175889018346,-0.1067762529274957,-0.8685266134405764,1.5504024403948198,1.1403331637166252,-0.5587819233971724,-0.9947141115766376,0.08905252338919842,1.399821482979732,2.558466924492998
346,0,0,0,0.10671249897494785,-0.5993175889018346,0.25144517672446015,-0.1818198470876993,-0.35475824212103135,1.6156349798112049,-0.42680062711090705,0.30241772680131873,0.8854971742276047,-1.4234734244440406,0.3231142497899022
347,0,1,0,-0.16197230946497768,1.4702112847922622,-0.5536484404226119,-0.47612274695321805,-0.8970738226467077,-1.3417985425550683,0.569058244867273,-2.241956263863134,-0.6349880682820802,-0.616817736608677,-0.42200330844446293
348,0,1,0,1.4745624328509324,2.2552049955038163,0.928085654955932,-2.1928896628354106,0.15933273570070625,-0.4968175361647045,1.376943755468046,-1.2940522281253968,0.7406890558933494,-0.616817736608677,0.3231142497899022
349,0,0,1,-0.18639820114133454,-0.5993175889018346,1.5992985357684346,0.946341269063456,0.6008461637123157,1.0347105379178299,-0.40680346100692755,-1.9426181473143749,-1.0694124232848474,-0.21348989269099525,0.3231142497899022
350,0,1,0,0.49752676579665767,1.3274851555719798,0.32743154059002627,1.2896946522398944,0.9093007504053585,0.2425408444268638,-0.5287861742412031,1.2004320764475962,0.813093115060477,0.18983795122668656,-0.42200330844446293
351,0,0,1,-1.6763775933991032,-0.5993175889018346,2.046170723263551,-0.5742237135750576,1.3830708672214698,-1.5530437941526591,-0.4288003437213055,-1.1942728559424771,0.27006267130701805,2.2064771708150954,0.3231142497899022
352,0,1,0,-0.16197230946497768,1.2561220909618385,-0.08687506239127553,-0.2308703303986191,0.054498497086077055,-0.8664967264604886,-0.43279977694210114,0.25252804070985885,0.3062647008905819,-1.0201455805263588,0.3231142497899022
353,0,0,0,1.0593222743528656,-0.5993175889018346,-0.20085460818962525,-0.37802178033137845,0.544396958304439,-1.5530437941526591,1.4029400714032194,0.7514249016244574,-0.45397792036426055,0.9964936390620501,0.3231142497899022
354,1,1,0,0.8639151409420106,0.613854509470567,0.8068693125989568,0.7501393358197768,-0.6148277956073223,-0.6552514748628977,-1.0767085254902415,-0.04681007583890028,0.5234768783919653,-0.21348989269099525,-1.1671208666788282
355,0,0,1,-0.6504901429921149,-0.5993175889018346,-0.9209158657728495,-0.8194761301296566,-0.5321700305457882,-1.0777419780580795,0.5850559777504568,-0.6454863089364186,-0.9970083641177195,-0.616817736608677,2.558466924492998
356,0,1,0,-0.4795089012576169,1.969752737063251,-1.5324251749766926,-0.6723246801968972,1.1633221747408058,0.2425408444268638,0.5790568279192627,0.45208678507569827,1.1027093517289888,-0.21348989269099525,-1.1671208666788282
357,0,0,0,0.033434823945877254,-0.5993175889018346,-0.18095341765340558,-0.1818198470876993,-0.8426406602891121,0.5594087218232502,0.22110755465802906,1.549659879087815,-1.5038367782876148,-1.4234734244440406,-0.42200330844446293
358,0,0,0,0.08228660729859098,-0.5993175889018346,0.19536000339511367,1.1425432023071351,-0.06444804288052118,0.8234652863202389,0.609052577075232,-1.1942728559424771,-0.7435941570327722,-0.616817736608677,-0.42200330844446293
359,0,0,0,-0.45508300958126,-0.5993175889018346,-1.9051201977458991,-0.2308703303986191,-0.48378499733903624,0.6650313476220456,-0.11684455249922444,1.6993289373621947,0.7406890558933494,-1.4234734244440406,-0.42200330844446293
360,0,0,0,-0.08869463443590707,-0.5993175889018346,-0.9371986580297561,-0.721375163507817,6.533472848153445e-05,0.2425408444268638,1.6589037975341576,1.549659879087815,1.3923255883974999,-0.21348989269099525,0.3231142497899022
361,0,0,0,0.7662115742365831,-0.5993175889018346,-0.7038119690140884,-0.2799208137095389,0.03433806658326381,0.03129559282927287,0.3770854502690696,-1.9925078334058348,-0.5263819795313881,0.5931657951443684,-1.1671208666788282
362,0,0,1,-0.5527865762866875,-0.5993175889018346,1.5938709383494654,0.946341269063456,1.9576431365516471,2.4606159862015686,-0.6527686040858759,1.998667053910954,-1.6124428670383064,-1.4234734244440406,0.3231142497899022
363,0,0,0,-0.4306571179049032,-0.5993175889018346,1.351438253635516,0.6520383691979371,-0.18742666894768184,-0.9193080393598864,1.5389208009102804,-1.0944934837595572,-2.3726854882931487,0.18983795122668656,1.0682318080242674
364,0,1,0,0.4242490907675871,1.2561220909618385,1.0637755904301576,-0.3289712970204587,1.1189692276346157,-0.6552514748628977,0.7670301892966703,1.599549565179275,-0.9246043049505915,-0.616817736608677,-1.1671208666788282
365,0,0,0,0.4242490907675871,-0.5993175889018346,-0.40891250925010453,0.455836435954258,-0.13904163574092993,0.13691821862806833,-0.894734313944028,1.599549565179275,-0.09195762452862123,0.18983795122668656,-0.42200330844446293
366,0,0,0,0.5463785491493715,-0.5993175889018346,0.030722881686386674,-1.8004857963480525,-1.292218260501847,1.0875218508172275,-0.5607816400075702,-0.19647913411327986,0.48727484880840155,0.9964936390620501,0.3231142497899022
367,0,1,0,0.37539730741487337,2.1838419308936747,-1.6120299371215716,1.191593685618055,0.32263222277349335,0.6650313476220456,0.5870556943608546,-0.04681007583890028,0.8854971742276047,1.399821482979732,0.3231142497899022
368,0,0,0,-0.9924526264611111,-0.5993175889018346,-0.14838783313959125,1.5349470687944935,0.5363327861033136,-0.021515720070124863,0.5710579614776707,0.45208678507569827,0.27006267130701805,0.18983795122668656,-1.1671208666788282
369,0,0,0,0.22884195735673218,-0.5993175889018346,-0.11039465120680818,1.2896946522398944,1.1169531845843352,-1.5530437941526591,-0.5827785227219476,1.0008733320817567,0.3786687600577101,0.9964936390620501,-0.42200330844446293
370,0,0,0,-0.8458972764029699,-0.5993175889018346,-0.4215769032276987,-0.8685266134405764,0.3427926532763066,-0.8136854135610908,0.3850843167106615,1.4498805069048954,0.6320829671426573,0.9964936390620501,-0.42200330844446293
371,0,1,0,2.402746316552493,0.8993067679111321,0.2062151982330516,-0.1818198470876993,0.7097124884275073,-1.0249306651586818,-1.6706243587784337,1.250321762539056,1.7543458842331392,-0.616817736608677,-0.42200330844446293
